y_true,y_pred,prob_positive
0,0,0.23277499
0,0,0.36541525
0,0,0.30037656
0,0,0.1751445
0,0,0.22962394
0,0,0.19230458
0,0,0.15061688
0,0,0.3740784
0,0,0.4117416
0,0,0.11380729
0,0,0.22499275
0,0,0.26497343
0,0,0.16948563
0,0,0.10039219
0,0,0.2746422
0,0,0.33411863
0,0,0.237406
0,0,0.2061021
0,0,0.1423564
0,0,0.22282523
0,0,0.13869312
0,0,0.13355167
0,0,0.37141985
0,0,0.28841922
0,0,0.3014386
0,0,0.19614504
0,0,0.1891981
0,0,0.12583512
0,0,0.15663621
0,0,0.16035952
0,0,0.28356555
0,0,0.3916138
0,0,0.24557327
0,0,0.22617297
0,0,0.3348952
0,0,0.37461537
0,0,0.16852793
0,0,0.24333997
0,0,0.21518993
0,0,0.1946307
0,0,0.25522283
0,0,0.1948102
0,0,0.23097289
0,0,0.14397906
0,0,0.16139323
0,0,0.09473149
0,0,0.1575472
0,0,0.055837758
0,0,0.16217157
0,0,0.27632195
0,0,0.2164447
0,0,0.35682422
0,0,0.1318066
0,0,0.25011185
0,0,0.36702195
0,0,0.09739061
0,0,0.15632248
0,0,0.37304202
0,0,0.16266453
0,0,0.23967561
0,0,0.18922953
0,0,0.19772089
0,0,0.31815043
0,0,0.31585735
0,0,0.23109888
0,0,0.22805706
0,0,0.25169125
0,0,0.17531945
0,0,0.25816196
0,0,0.19817196
0,0,0.2734566
0,0,0.2678451
0,0,0.36724457
0,0,0.24700771
0,0,0.21588609
0,0,0.18819104
0,0,0.23433252
0,0,0.2983472
0,0,0.31930256
0,0,0.23285529
0,0,0.27159128
0,0,0.23019728
0,0,0.281978
0,0,0.25648594
0,0,0.2378017
0,0,0.33136395
0,0,0.18859169
0,0,0.19321407
0,0,0.18109182
0,0,0.221723
0,0,0.15679273
0,0,0.2340851
0,0,0.07257629
0,0,0.05777321
0,0,0.13749363
0,0,0.20494074
0,0,0.10490173
0,0,0.19527651
0,0,0.1766249
0,0,0.30444604
0,0,0.22127253
0,0,0.091654584
0,0,0.36015606
0,0,0.22741076
0,0,0.23541997
0,0,0.31148988
0,0,0.25427487
0,0,0.15789929
0,0,0.2787208
0,0,0.28422382
0,0,0.24692656
0,0,0.1938283
0,0,0.14666589
0,0,0.26166943
0,0,0.12176431
0,0,0.18456362
0,0,0.35065773
0,0,0.15461607
0,0,0.1605225
0,0,0.20010674
0,0,0.37219775
0,0,0.20795044
0,0,0.110169455
0,0,0.07890926
0,0,0.18413423
0,0,0.23813008
0,0,0.438214
0,0,0.08634343
0,0,0.15539357
0,0,0.25809547
0,0,0.15875047
0,0,0.15717794
0,0,0.26556253
0,0,0.2289401
0,0,0.35543215
0,0,0.20227297
0,0,0.45664623
0,0,0.56578857
0,0,0.2344625
0,0,0.2268521
0,1,0.5956391
0,1,0.58906895
0,0,0.4516722
0,0,0.46437132
0,1,0.742137
0,0,0.31765285
0,0,0.3615515
0,1,0.6024437
0,0,0.41920915
0,0,0.46440265
0,1,0.61332273
0,0,0.2822797
0,0,0.48905507
0,0,0.43286493
0,0,0.4144656
0,0,0.50218946
0,1,0.602921
0,0,0.5728469
0,0,0.5078915
0,0,0.58270496
0,0,0.45878458
0,0,0.03131337
0,1,0.7784597
0,0,0.33446345
0,1,0.7698738
0,1,0.7280289
0,1,0.60715944
0,0,0.32148394
0,1,0.7028951
0,1,0.6860299
0,1,0.64530253
0,1,0.75663817
0,0,0.5010509
0,1,0.8865374
0,0,0.557031
0,1,0.6662565
0,1,0.79468846
0,0,0.47727042
0,0,0.10146771
0,0,0.112038724
0,0,0.111347415
0,0,0.06907697
0,0,0.18396582
0,0,0.06444182
0,0,0.05637367
0,0,0.14645179
0,0,0.47642136
0,0,0.4814708
0,1,0.59569824
0,0,0.28717485
0,0,0.44290853
0,1,0.6172717
0,0,0.14498493
0,0,0.31696624
0,0,0.17029466
0,0,0.08154202
0,0,0.08785922
0,0,0.16017196
0,0,0.099616565
0,0,0.18839282
0,0,0.19371985
0,0,0.2181512
0,0,0.23292038
0,0,0.2499343
0,0,0.2429957
0,0,0.1591947
0,0,0.19256833
0,0,0.14913876
0,0,0.26775715
0,0,0.17478794
0,0,0.18924981
0,0,0.1815694
0,0,0.25252077
0,0,0.13522868
0,0,0.22690713
0,0,0.17506254
0,0,0.14598618
0,0,0.20313013
0,0,0.16707411
0,0,0.14251871
0,0,0.10263061
0,0,0.08872782
0,0,0.31367186
0,0,0.122539826
0,0,0.14707221
0,0,0.056741152
0,0,0.05748524
0,0,0.4450814
0,1,0.6308038
0,0,0.35825902
0,0,0.062056538
0,0,0.29587522
0,0,0.49403968
0,0,0.45699254
0,0,0.46237138
0,0,0.47187316
0,0,0.2366383
0,0,0.1357142
0,0,0.2339064
0,0,0.28019822
0,0,0.11875263
0,0,0.21236363
0,0,0.21301977
0,0,0.12241069
0,0,0.3581656
0,0,0.4047382
0,1,0.58756655
0,0,0.19265914
0,0,0.31065357
0,0,0.444809
0,1,0.63870203
0,0,0.42079967
0,0,0.44953424
0,0,0.5513574
0,0,0.3176729
0,0,0.39848158
0,0,0.35075173
0,0,0.20003873
0,0,0.19423904
0,0,0.1892433
0,0,0.49478322
0,0,0.27374527
0,0,0.3045192
0,1,0.7163307
0,0,0.14748888
0,0,0.3063021
0,0,0.47913897
0,0,0.42335728
0,0,0.50647646
0,1,0.5873462
0,0,0.3770302
0,0,0.2667112
0,0,0.42317107
0,0,0.44069716
0,0,0.2395541
0,0,0.32252777
0,0,0.28438193
0,0,0.28956094
0,0,0.39120072
0,0,0.15876624
0,0,0.08509055
0,0,0.32600713
0,0,0.26731777
0,0,0.41696978
0,0,0.24666479
0,0,0.18964505
0,0,0.09086555
0,0,0.11781054
0,0,0.086409226
0,0,0.47420067
0,0,0.14466296
0,0,0.31295055
0,0,0.2854992
0,0,0.5308587
0,0,0.4153462
0,0,0.3333297
0,0,0.351466
0,0,0.2916683
0,1,0.69501424
0,0,0.35264543
0,0,0.17765577
0,0,0.4282468
0,0,0.32495654
0,0,0.34673882
0,0,0.43157768
0,0,0.286356
0,0,0.4092352
0,0,0.15855442
0,0,0.4217542
0,0,0.3445811
0,0,0.11583803
0,0,0.2713489
0,1,0.6692486
0,0,0.2657956
0,0,0.09184033
0,0,0.2775314
0,0,0.40742025
0,0,0.31601867
0,0,0.35266113
0,0,0.33811608
0,0,0.29946426
0,0,0.2630936
0,0,0.33014283
0,0,0.27178705
0,0,0.4087351
0,0,0.4628911
0,0,0.44587213
0,0,0.2796063
0,0,0.52723104
0,0,0.37447277
0,0,0.5467564
0,0,0.13178954
0,0,0.10603624
0,0,0.12934989
0,0,0.24353316
0,0,0.26858523
0,0,0.12093725
0,0,0.23397337
0,0,0.09043593
0,0,0.22590539
0,0,0.26709408
0,0,0.20676255
0,0,0.3462458
0,0,0.20559394
0,0,0.1371961
0,0,0.2143547
0,0,0.22411174
0,0,0.45629513
0,0,0.2276686
0,0,0.16030109
0,0,0.31163883
0,0,0.3403258
0,0,0.30181542
0,0,0.5757613
0,0,0.39076984
0,0,0.40319175
0,0,0.37953353
0,0,0.51420176
0,0,0.38132712
0,0,0.43716806
0,1,0.6453976
0,0,0.38781592
0,0,0.4900056
0,0,0.3375143
0,0,0.32810766
0,0,0.22103827
0,0,0.21777044
0,0,0.120340295
0,0,0.082196854
0,0,0.10926478
0,0,0.34258658
0,0,0.35371074
0,0,0.29098424
0,0,0.28715774
0,0,0.45727572
0,0,0.13977993
0,0,0.26041356
0,0,0.2068241
0,0,0.19651061
0,0,0.1151306
0,0,0.10022776
0,0,0.27597013
0,0,0.2992958
0,0,0.24928975
0,0,0.10619416
0,0,0.07774124
0,0,0.04936036
0,0,0.13349065
0,0,0.0505917
0,0,0.098876566
0,0,0.2575081
0,0,0.12574886
0,0,0.16708106
0,0,0.11168962
0,0,0.22482805
0,0,0.1929007
0,0,0.19205521
0,0,0.16586159
0,0,0.24087875
0,0,0.13338163
0,0,0.126887
0,0,0.1794441
0,0,0.19795288
0,0,0.41284397
0,0,0.13457555
0,0,0.10465975
0,0,0.033668436
0,0,0.04013975
0,0,0.10201419
0,0,0.14173098
0,0,0.53246295
0,0,0.33637315
0,0,0.46171308
0,1,0.67544144
0,0,0.27750996
0,1,0.7195825
0,1,0.62811804
0,1,0.60042256
0,0,0.49918202
0,0,0.5497221
0,1,0.7724288
0,0,0.52068317
0,1,0.6857066
0,0,0.3165234
0,1,0.5882064
0,1,0.6547881
0,0,0.07812345
0,0,0.10913913
0,0,0.07215427
0,0,0.0797296
0,0,0.052131996
0,0,0.22910993
0,0,0.17147578
0,0,0.24706087
0,0,0.2781275
0,0,0.32509664
0,0,0.17086035
0,0,0.23361894
0,0,0.3858045
0,0,0.17988475
0,0,0.14426656
0,0,0.27491438
0,0,0.13606228
0,0,0.24099234
0,0,0.45217288
0,0,0.29297128
0,0,0.12238145
0,0,0.13855076
0,0,0.20871952
0,0,0.3065393
0,0,0.37404978
0,0,0.3521355
0,0,0.35457084
0,0,0.29165184
0,0,0.42876062
0,0,0.3363691
0,0,0.22882912
0,1,0.99374664
0,0,0.12862693
0,0,0.23461346
0,0,0.10641777
0,0,0.10601637
0,0,0.17920186
0,0,0.1899168
0,0,0.23353352
0,0,0.30311635
0,0,0.09357422
0,0,0.20837845
0,0,0.08570156
0,0,0.4022898
0,0,0.17914696
0,0,0.1635505
0,0,0.23716624
0,0,0.1545709
0,0,0.2233679
0,0,0.24375471
0,0,0.27232754
0,0,0.21099627
0,0,0.17199619
0,0,0.1538261
0,0,0.24426302
0,0,0.1664826
0,0,0.20781821
0,0,0.106346026
0,0,0.08559133
0,0,0.17359719
0,0,0.17047441
0,0,0.17378616
0,0,0.17163563
0,0,0.2516475
0,0,0.1658308
0,0,0.27901518
0,0,0.06469765
0,0,0.15592997
0,0,0.15603758
0,0,0.12465113
0,0,0.09950516
0,0,0.06894332
0,0,0.11642648
0,0,0.1152372
0,0,0.12749454
0,0,0.19681646
0,0,0.18174355
0,0,0.351325
0,0,0.21430211
0,0,0.48359895
0,0,0.42133212
0,0,0.39838067
0,0,0.20680287
0,0,0.3428008
0,0,0.13226089
0,0,0.18714184
0,0,0.17684504
0,0,0.08191168
0,0,0.09112924
0,0,0.54523253
0,0,0.07229869
0,0,0.275866
0,0,0.1871525
0,0,0.34306058
0,0,0.08497407
0,0,0.06009415
0,0,0.057477906
0,0,0.07605908
0,0,0.077277265
0,0,0.057618555
0,0,0.07390996
0,0,0.13536298
0,0,0.037028555
0,0,0.08058268
0,0,0.0969267
0,0,0.065139785
0,0,0.15888295
0,0,0.14034809
0,0,0.26580915
0,0,0.20919597
0,0,0.05281043
0,0,0.12420583
0,0,0.3430239
0,0,0.39369383
0,0,0.18089877
0,0,0.33954975
0,0,0.15363492
0,0,0.15355001
0,0,0.12593152
0,0,0.19891725
0,0,0.14950113
0,0,0.24272144
0,0,0.052874546
0,0,0.15003377
0,0,0.20763312
0,0,0.17341782
0,0,0.23798625
0,0,0.22240359
0,0,0.20916522
0,0,0.19594039
0,0,0.19020641
0,0,0.24923654
0,0,0.29599297
0,0,0.24250677
0,0,0.18256903
0,0,0.21220551
0,0,0.14558533
0,0,0.2699735
0,0,0.1949479
0,0,0.23836024
0,0,0.51548725
0,0,0.4350138
0,0,0.45484865
0,0,0.55199426
0,0,0.457286
0,0,0.11803163
0,0,0.25474697
0,0,0.2260549
0,0,0.18434842
0,0,0.11738203
0,0,0.29385364
0,0,0.41486967
0,0,0.12992255
0,0,0.21592079
0,0,0.2331483
0,0,0.113129504
0,0,0.12807976
0,0,0.4978728
0,0,0.19761226
0,0,0.34888193
0,0,0.17132665
0,0,0.36948967
0,0,0.2891843
0,0,0.21008238
0,0,0.3198136
0,0,0.26431245
0,0,0.30962288
0,0,0.5413587
0,0,0.5780023
0,0,0.2393213
0,0,0.2513068
0,0,0.31877494
0,0,0.40358227
0,0,0.25091845
0,0,0.43676445
0,0,0.25102758
0,0,0.15267612
0,0,0.40555122
0,0,0.3148486
0,0,0.3134932
0,0,0.2694862
0,0,0.44582152
0,0,0.40595716
0,0,0.46991354
0,0,0.2142069
0,1,0.7534217
0,0,0.31796506
0,0,0.36277908
0,0,0.48995626
0,0,0.25246292
0,0,0.20577663
0,0,0.14203782
0,0,0.16230161
0,0,0.20490222
0,0,0.24116123
0,1,0.76688224
0,0,0.56505466
0,0,0.5643108
0,1,0.7767028
0,0,0.09116199
0,0,0.07276625
0,0,0.09327622
0,0,0.20836994
0,0,0.40521678
0,0,0.4187476
0,0,0.47345978
0,0,0.41669413
0,1,0.5870233
0,0,0.32957333
0,0,0.39769244
0,0,0.49784413
0,0,0.44161
0,0,0.22599936
0,0,0.07783001
0,0,0.11027858
0,0,0.13370885
0,0,0.12687474
0,0,0.0454337
0,0,0.5338614
0,0,0.14974739
0,0,0.13298246
0,0,0.034125485
0,0,0.1045284
0,0,0.0837887
0,0,0.22719526
0,0,0.19799128
0,0,0.16216092
0,0,0.24366261
0,0,0.13749416
0,0,0.26762125
0,0,0.06247331
0,0,0.16059874
0,1,0.7137982
0,1,0.85837907
0,1,0.6166769
0,1,0.6399785
0,1,0.7439738
0,0,0.35020262
0,0,0.4178828
0,0,0.22211683
0,0,0.35578042
0,0,0.23761107
0,0,0.19622082
0,0,0.4064561
0,0,0.21775135
0,0,0.24549565
0,0,0.48137653
0,0,0.26808417
0,0,0.20103268
0,0,0.077324644
0,0,0.45874193
0,0,0.29193503
0,0,0.16202243
0,0,0.12716389
0,0,0.06761085
0,0,0.12547204
0,0,0.30104157
0,0,0.25032747
0,0,0.1990476
0,0,0.113146506
0,0,0.28376853
0,0,0.073981255
0,0,0.23018414
0,0,0.221521
0,0,0.174603
0,0,0.14659289
0,0,0.21803498
0,0,0.3758036
0,0,0.245988
0,0,0.17810789
0,0,0.2568165
0,0,0.18959126
0,0,0.219046
0,0,0.18439485
0,0,0.14078398
0,1,0.6491806
0,1,0.6533671
0,1,0.59630984
0,1,0.6831885
0,1,0.58736455
0,1,0.61257213
0,1,0.6675688
0,0,0.46432886
0,0,0.06338641
0,0,0.13915914
0,0,0.15717173
0,0,0.16873053
0,0,0.24077345
0,0,0.4562166
0,0,0.3963175
0,1,0.6378749
0,0,0.31399748
0,0,0.4058303
0,0,0.2681303
0,0,0.32253438
0,0,0.2768419
0,0,0.21009186
0,0,0.34061608
0,0,0.25935194
0,0,0.5207027
0,0,0.25122935
0,0,0.45022905
0,0,0.20007817
0,0,0.1572318
0,0,0.15250865
0,0,0.28350216
0,0,0.17895617
0,0,0.23437074
0,0,0.10538432
0,0,0.11658368
0,0,0.19313265
0,0,0.13867868
0,0,0.098276734
0,0,0.116324484
0,0,0.3498452
0,0,0.19792536
0,0,0.08133752
0,0,0.110622294
0,0,0.15894991
0,0,0.058562156
0,0,0.063162364
0,0,0.24154186
0,0,0.05622406
0,0,0.0911723
0,0,0.04489279
0,0,0.11837365
0,0,0.34978896
0,0,0.09216919
0,0,0.039365612
0,0,0.16758253
0,0,0.12122538
0,0,0.16395216
0,0,0.110718824
0,0,0.069243565
0,0,0.036799777
0,0,0.1938486
0,0,0.15541442
0,0,0.1513982
0,0,0.12310354
0,0,0.24879871
0,0,0.19813254
0,0,0.2704494
0,0,0.2386371
0,0,0.41320547
0,0,0.25085473
0,0,0.2958556
0,0,0.3593405
0,0,0.55754626
0,0,0.33930787
0,0,0.5048144
0,0,0.448797
0,0,0.31992435
0,0,0.39065838
0,0,0.37208608
0,0,0.13653204
0,0,0.30557573
0,0,0.36126214
0,0,0.14235911
0,0,0.1729595
0,0,0.20796396
0,0,0.17935933
0,0,0.18502745
0,0,0.24000679
0,0,0.148431
0,0,0.20815131
0,0,0.356531
0,0,0.20801146
0,0,0.17889228
0,0,0.21241853
0,0,0.19108929
0,0,0.107589014
0,0,0.1704438
0,0,0.18825792
0,0,0.09402905
0,0,0.11404613
0,0,0.09248001
0,0,0.17588986
0,0,0.13738354
0,0,0.14591227
0,0,0.2680079
0,0,0.39479667
0,0,0.17654732
0,0,0.41650954
0,0,0.14406902
0,0,0.32436532
0,0,0.06415293
0,0,0.11862922
0,0,0.12619904
0,0,0.180449
0,0,0.14040488
0,0,0.21988837
0,0,0.20678689
0,0,0.37292627
0,0,0.19801909
0,0,0.17514375
0,0,0.40753254
0,0,0.28449914
0,0,0.15893368
0,0,0.30005705
0,0,0.48445705
0,0,0.0943502
0,0,0.13512969
0,0,0.19669014
0,0,0.19856358
0,0,0.1593785
0,0,0.10261304
0,0,0.11468701
0,0,0.1277838
0,0,0.1065648
0,0,0.071865916
0,0,0.0999311
0,0,0.10740653
0,0,0.124860756
0,0,0.19159745
0,0,0.13401465
0,0,0.39543024
0,0,0.16004924
0,0,0.20439242
0,0,0.115278624
0,0,0.10234463
0,0,0.10622286
0,0,0.2024644
0,0,0.098702595
0,0,0.37852857
0,0,0.1609346
0,0,0.13207003
0,0,0.0966863
0,0,0.1762063
0,0,0.121315196
0,0,0.25008854
0,0,0.14571075
0,0,0.32381788
0,0,0.079738215
0,0,0.25183272
0,0,0.2681496
0,0,0.069617435
0,0,0.17069677
0,0,0.16318612
0,0,0.17244722
0,0,0.16808906
0,0,0.10764791
0,0,0.31612334
0,0,0.060778588
0,0,0.055855572
0,0,0.05318337
0,0,0.04454035
0,0,0.11914108
0,0,0.096496776
0,0,0.13491344
0,0,0.16777007
0,0,0.09354698
0,0,0.09713582
0,0,0.08812996
0,0,0.11725082
0,0,0.09068075
0,0,0.26844248
0,0,0.21024358
0,0,0.289786
0,0,0.12585972
0,0,0.19846693
0,0,0.28874487
0,0,0.12459627
0,0,0.26191553
0,0,0.13370772
0,0,0.21080032
0,0,0.19697918
0,0,0.13272123
0,0,0.13263324
0,0,0.16480787
0,0,0.16552311
0,0,0.15368362
0,0,0.1627052
0,0,0.102601275
0,0,0.23884296
0,0,0.06711335
0,0,0.123165645
0,0,0.08377716
0,0,0.14906065
0,0,0.26392767
0,0,0.26847342
0,0,0.2866943
0,0,0.27441892
0,0,0.45097008
0,0,0.24379833
0,0,0.35081348
0,0,0.10229578
0,0,0.10330049
0,0,0.120806105
0,0,0.15140605
0,0,0.2036321
0,0,0.11854938
0,0,0.10983425
0,0,0.17937393
0,0,0.18550567
0,0,0.08659966
0,0,0.19737397
0,0,0.10304296
0,0,0.17592032
0,0,0.30878705
0,0,0.15357456
0,0,0.11342233
0,0,0.14441738
0,0,0.11150836
0,0,0.09426507
0,0,0.07692018
0,0,0.1520105
0,0,0.078666575
0,1,0.732601
0,0,0.46876538
0,1,0.6110044
0,1,0.63243645
0,1,0.6197812
0,0,0.57972133
0,0,0.52464336
0,1,0.7407838
0,0,0.065235294
0,0,0.29819208
0,0,0.25801238
0,0,0.24562308
0,0,0.14138825
0,0,0.24341069
0,0,0.114632525
0,0,0.16777529
0,0,0.24712609
0,0,0.12953669
0,0,0.30782282
0,0,0.17666888
0,0,0.1397999
0,0,0.26261958
0,0,0.18888944
0,0,0.33976877
0,0,0.3306061
0,0,0.41496783
0,0,0.3482855
0,0,0.082176484
0,0,0.12470878
0,0,0.09655222
0,0,0.13173415
0,0,0.106586315
0,0,0.18596077
0,0,0.17478114
0,0,0.4047366
0,0,0.22519639
0,0,0.39945608
0,0,0.35319266
0,0,0.3129312
0,0,0.3128991
0,0,0.3968857
0,0,0.1957853
0,0,0.18684064
0,0,0.15412253
0,0,0.16663046
0,0,0.09024792
0,0,0.23025079
0,0,0.14999768
0,0,0.34513453
0,1,0.75695634
0,0,0.26731074
0,0,0.49320465
0,0,0.5137475
0,0,0.19528626
0,0,0.41405097
0,1,0.6021985
0,0,0.39461443
0,0,0.43808055
0,0,0.2899144
0,0,0.36265218
0,0,0.28727233
0,0,0.29622337
0,0,0.16419585
0,0,0.35900393
0,0,0.21067952
0,0,0.17650056
0,0,0.3227703
0,0,0.19580549
0,0,0.17070293
0,0,0.2568426
0,0,0.11483094
0,0,0.3134122
0,0,0.14573431
0,0,0.07272713
0,0,0.20651555
0,0,0.09876293
0,0,0.26386973
0,0,0.18564333
0,0,0.23912658
0,0,0.3691969
0,0,0.25206414
0,0,0.27385157
0,0,0.14904398
0,0,0.42249653
0,0,0.09635808
0,0,0.108832456
0,0,0.10155692
0,0,0.07022165
0,0,0.09747926
0,0,0.062416956
0,0,0.076264225
0,0,0.11743707
0,0,0.12584844
0,0,0.16327885
0,0,0.16367719
0,0,0.11234956
0,0,0.08492068
0,0,0.08845298
0,0,0.06040378
0,0,0.2007829
0,0,0.50746024
0,0,0.26472464
0,0,0.30254987
0,0,0.19377254
0,0,0.14618796
0,0,0.3323323
0,0,0.14317237
0,0,0.37784845
0,0,0.20231168
0,0,0.19915254
0,0,0.086308435
0,0,0.19791989
0,0,0.14352371
0,0,0.16527954
0,0,0.08913959
0,0,0.13903265
0,0,0.15121546
0,0,0.16617198
0,0,0.24362554
0,0,0.23070644
0,0,0.26273555
0,0,0.12205802
0,0,0.07776195
0,0,0.11644593
0,0,0.102305956
0,0,0.1880223
0,0,0.20074876
0,0,0.15621366
0,0,0.11164797
0,0,0.20047265
0,0,0.18649025
0,0,0.18859123
0,0,0.1287992
0,0,0.1772752
0,0,0.11537721
0,0,0.09213119
0,0,0.15555456
0,0,0.08778276
0,0,0.14302072
0,0,0.09675387
0,0,0.23504454
0,0,0.25635806
0,0,0.29813054
0,0,0.34081253
0,0,0.23642339
0,0,0.12064815
0,0,0.075233825
0,0,0.31191647
0,0,0.18691269
0,0,0.24522424
0,0,0.40418977
0,0,0.27054736
0,0,0.23953615
0,0,0.23799846
0,0,0.30861762
0,0,0.35005593
0,0,0.44014522
0,1,0.62642354
0,0,0.26530007
0,0,0.20566423
0,0,0.16890031
0,0,0.23863618
0,0,0.18641882
0,0,0.08935659
0,0,0.07134088
0,0,0.1674795
0,0,0.57622087
0,0,0.56425065
0,0,0.33436126
0,0,0.31694266
0,0,0.13520513
0,0,0.18378791
0,0,0.11711042
0,0,0.071311675
0,0,0.115435585
0,0,0.11079226
0,0,0.47310117
0,0,0.23600742
0,0,0.28795832
0,0,0.3323716
0,0,0.31083637
0,0,0.40099895
0,0,0.37584844
0,0,0.2128759
0,0,0.31074795
0,0,0.41813397
0,0,0.4534952
0,0,0.36416563
0,0,0.3149283
0,0,0.29696476
0,0,0.45760924
0,0,0.2644469
0,0,0.3805232
0,0,0.11389627
0,0,0.2802029
0,0,0.273501
0,0,0.27651346
0,0,0.029428013
0,0,0.08801658
0,0,0.1124324
0,0,0.16691723
0,0,0.24553348
0,0,0.09216954
0,0,0.41523644
0,1,0.74023294
0,0,0.37347552
0,0,0.56194276
0,1,0.8136797
0,1,0.60607505
0,0,0.4506776
0,1,0.6760893
0,0,0.54802436
0,1,0.7662641
0,1,0.6518358
0,1,0.71064633
0,0,0.5571588
0,0,0.1281602
0,0,0.18033442
0,0,0.09472181
0,0,0.099071704
0,0,0.12893799
0,0,0.108338244
0,0,0.12958877
0,0,0.5030454
0,0,0.5162504
0,1,0.59606147
0,0,0.42802304
0,0,0.17647797
0,0,0.5491739
0,0,0.27204692
0,0,0.19390161
0,0,0.2058898
0,0,0.3016281
0,0,0.20355935
0,0,0.48084575
0,0,0.50883216
0,1,0.63598514
0,0,0.42896804
0,1,0.6590477
0,1,0.72215426
0,0,0.51629865
0,0,0.41176432
0,1,0.6130321
0,0,0.33751926
0,1,0.63909507
0,0,0.37259096
0,0,0.19053139
0,1,0.6245578
0,0,0.5206369
0,0,0.1559969
0,0,0.17104925
0,0,0.4296426
0,0,0.2510632
0,0,0.18798326
0,0,0.08405057
0,0,0.11838089
0,0,0.15751833
0,0,0.1033954
0,0,0.23142312
0,0,0.1936335
0,0,0.14018705
0,0,0.12623559
0,0,0.11587872
0,0,0.09295485
0,0,0.18763037
0,0,0.2843677
0,0,0.15063365
0,0,0.18047841
0,0,0.20554703
0,0,0.18569653
0,0,0.25887245
0,0,0.41207737
0,0,0.30604637
0,0,0.33315974
0,0,0.18020119
0,0,0.0751474
0,0,0.13551946
0,0,0.097042
0,0,0.10420247
0,0,0.08433177
0,0,0.17424846
0,0,0.12294321
0,0,0.11689938
0,0,0.14784989
0,0,0.075703636
0,0,0.09381057
0,0,0.121592015
0,0,0.21204045
0,0,0.15965557
0,0,0.3092295
0,0,0.2426314
0,0,0.33268416
0,0,0.1261108
0,0,0.22935122
0,0,0.21989161
0,0,0.2635766
0,0,0.1529187
0,0,0.119750775
0,0,0.14201573
0,0,0.28510913
0,0,0.15562227
0,0,0.2457062
0,0,0.46955955
0,0,0.34164134
0,0,0.5746945
0,0,0.35056782
0,0,0.32042998
0,0,0.264668
0,0,0.20138532
0,0,0.21386151
0,0,0.16404082
0,0,0.12664422
0,0,0.16810815
0,0,0.2002942
0,0,0.14126372
0,0,0.23177919
0,0,0.147097
0,0,0.11756541
0,1,0.6100655
0,0,0.32254148
0,0,0.1527757
0,0,0.2750276
0,0,0.27516717
0,0,0.48774198
0,0,0.25945348
0,0,0.25229108
0,0,0.34925565
0,0,0.15415262
0,0,0.18924701
0,0,0.3356659
0,0,0.16969289
0,0,0.1404234
0,0,0.1390857
0,0,0.16478102
0,0,0.17235065
0,0,0.4374769
0,0,0.5464759
0,0,0.5649517
0,0,0.53995705
0,1,0.6169981
0,1,0.75783706
0,0,0.27871886
0,0,0.57817
0,0,0.44230837
0,0,0.08112435
0,0,0.2992491
0,0,0.29855037
0,0,0.54089814
0,0,0.15064998
0,0,0.19394831
0,0,0.2946189
0,0,0.37171704
0,0,0.3691075
0,0,0.41122088
0,0,0.20832422
0,0,0.4365595
0,0,0.18349846
0,0,0.13781984
0,0,0.12561618
0,0,0.1544274
0,0,0.12253796
0,0,0.13458604
0,0,0.14607878
0,0,0.1822534
0,0,0.16690364
0,0,0.27709606
0,0,0.5331081
0,1,0.9011253
0,0,0.4387793
0,1,0.81439346
0,1,0.6621385
0,0,0.17335792
0,0,0.11813912
0,0,0.1300311
0,0,0.49804792
0,1,0.8701829
0,0,0.23553704
0,0,0.18161936
0,0,0.13283235
0,0,0.07519183
0,0,0.21699958
0,0,0.15903135
0,0,0.07768188
0,0,0.1187275
0,0,0.11497942
0,0,0.16386783
0,0,0.10207974
0,0,0.21008942
0,0,0.16719598
0,0,0.1332736
0,0,0.4671892
0,0,0.31402153
0,0,0.36790636
0,0,0.26168546
0,0,0.42364872
0,0,0.33772588
0,0,0.23791009
0,0,0.51672435
0,0,0.1330285
0,0,0.14343733
0,0,0.14426887
0,0,0.13615462
0,0,0.3417932
0,0,0.08092839
0,0,0.12995595
0,0,0.13305536
0,0,0.13076241
0,0,0.05296933
0,0,0.08094935
0,0,0.09669315
0,0,0.103947386
0,0,0.118134275
0,0,0.11431935
0,0,0.06312852
0,1,0.9324937
0,1,0.9790493
0,1,0.97730595
0,1,0.95194954
0,0,0.30080506
0,0,0.32120892
0,0,0.21710332
0,0,0.22096276
0,0,0.40761557
0,0,0.19259244
0,0,0.481847
0,0,0.3323723
0,0,0.29764783
0,0,0.21432672
0,0,0.13967992
0,0,0.22942704
0,0,0.31559235
0,0,0.29591158
0,0,0.3908011
0,0,0.26001805
0,0,0.24681854
0,0,0.18974213
0,0,0.40971115
0,0,0.26761356
0,0,0.30042985
0,0,0.44725752
0,0,0.3730153
0,0,0.3196028
0,0,0.5467602
0,0,0.33005714
0,0,0.5729455
0,0,0.5376702
0,0,0.2667193
0,1,0.63079244
0,0,0.26644862
0,0,0.20700863
0,0,0.15067755
0,0,0.16117992
0,0,0.08821888
0,0,0.40139705
0,0,0.11869728
0,0,0.061009713
0,0,0.30991775
0,0,0.058648784
0,0,0.14423665
0,0,0.09326558
0,0,0.10978006
0,0,0.1897236
0,0,0.16755514
0,0,0.21454416
0,0,0.56611985
0,1,0.60526717
0,1,0.87042594
0,0,0.27386156
